id,age,weight,height,gender,body
329,70,97,231,Female,thin
330,49,213,133,Female,fat
331,105,84,143,Male,slim
332,80,79,200,Male,fat
333,38,220,149,Male,thin
334,65,219,116,Genderfluid,slim
335,71,271,179,Female,slim
336,87,265,150,Female,thin
337,112,217,156,Male,slim
338,88,290,56,Male,slim
339,49,49,244,Male,fat
340,85,173,186,Male,slim
341,33,157,177,Male,slim
342,118,215,64,Male,thin
343,117,224,149,Male,slim
344,113,51,85,Female,slim
345,55,126,223,Female,thin
346,73,81,129,Male,thin
347,94,108,224,Female,fat
348,19,258,114,Female,fat
349,13,123,165,Male,slim
350,46,148,249,Polygender,fat
351,57,108,88,Male,thin
352,10,85,167,Female,fat
353,112,121,233,Male,slim
354,18,152,76,Male,fat
355,74,106,193,Female,slim
356,1,115,72,Female,slim
357,101,110,125,Male,slim
358,62,246,247,Male,slim
359,56,137,98,Male,slim
360,18,47,52,Non-binary,slim
361,28,190,134,Male,fat
362,28,75,95,Female,fat
363,72,185,199,Female,fat
364,38,54,159,Female,slim
365,62,251,82,Male,thin
366,72,70,248,Female,thin
367,27,51,189,Male,thin
368,44,60,66,Female,fat
369,104,255,142,Female,fat
370,96,147,242,Agender,thin
371,12,161,54,Male,slim
372,21,115,91,Female,fat
373,80,264,186,Female,thin
374,42,192,50,Female,thin
375,44,204,185,Male,slim
376,28,139,64,Female,fat
377,41,73,103,Male,fat
378,117,140,125,Male,fat
379,73,258,169,Female,slim
380,33,298,235,Male,slim
381,82,252,88,Male,slim
382,55,31,71,Male,fat
383,42,72,226,Genderfluid,thin
384,107,83,238,Female,fat
385,19,185,167,Male,fat
386,28,201,120,Female,fat
387,68,36,130,Male,thin
388,70,269,97,Agender,fat
389,22,230,240,Female,fat
390,74,290,149,Female,slim
391,2,227,248,Male,thin
392,83,216,145,Female,thin
393,46,127,162,Male,fat
394,97,253,231,Male,thin
395,56,60,210,Female,thin
396,49,130,180,Male,slim
397,1,87,101,Male,slim
398,32,136,110,Male,slim
399,114,274,145,Male,slim
400,118,39,79,Female,slim
401,37,151,239,Genderqueer,slim
402,35,68,119,Female,thin
403,94,170,205,Male,slim
404,66,282,181,Male,fat
405,22,247,109,Female,slim
406,77,96,107,Male,thin
407,60,73,183,Female,fat
408,118,263,230,Male,fat
409,61,170,240,Female,slim
410,27,291,145,Male,fat
411,27,258,112,Male,fat
412,93,39,134,Male,thin
413,113,105,216,Male,slim
414,113,99,52,Male,thin
415,97,51,135,Female,slim
416,104,244,194,Female,thin
417,15,175,195,Male,slim
418,36,199,173,Male,fat
419,117,209,224,Male,slim
420,83,41,101,Male,slim
421,28,40,222,Female,fat
422,25,122,173,Male,fat
423,83,100,229,Male,fat
424,14,269,132,Male,fat
425,120,64,181,Male,thin
426,10,100,153,Male,thin
427,55,263,64,Female,thin
428,67,240,236,Female,slim
429,52,103,110,Male,fat
430,47,258,110,Male,slim
431,46,252,176,Male,thin
432,8,209,246,Male,fat
433,104,232,93,Female,slim
434,107,126,219,Female,fat
435,51,285,118,Male,fat
436,60,183,181,Female,slim
437,68,270,187,Female,slim
438,8,295,87,Genderfluid,slim
439,83,171,242,Female,slim
440,3,295,227,Male,fat
441,61,44,55,Female,slim
442,7,209,78,Male,fat
443,54,257,98,Male,fat
444,18,34,142,Female,fat
445,36,208,98,Male,slim
446,94,279,92,Female,thin
447,48,128,200,Female,slim
448,26,233,151,Female,slim
449,51,33,105,Male,fat
450,36,255,53,Male,slim
451,118,165,244,Female,slim
452,50,178,228,Male,fat
453,35,167,187,Female,slim
454,96,143,115,Male,thin
455,22,103,64,Female,fat
456,101,173,209,Non-binary,thin
457,112,35,202,Male,slim
458,26,78,204,Male,fat
459,34,278,205,Male,slim
460,2,80,134,Female,fat
461,62,278,100,Female,thin
462,76,39,218,Female,thin
463,112,130,212,Female,fat
464,107,245,91,Male,fat
465,58,280,135,Female,fat
466,32,275,101,Male,slim
467,34,238,67,Female,slim
468,12,158,156,Female,thin
469,27,61,203,Female,slim
470,88,95,72,Male,slim
471,70,240,59,Female,thin
472,41,79,62,Male,fat
473,63,96,167,Non-binary,fat
474,59,252,135,Female,fat
475,61,260,92,Male,slim
476,43,49,150,Female,fat
477,18,186,93,Male,fat
478,18,124,58,Male,thin
479,13,233,104,Female,slim
480,48,219,78,Female,slim
481,67,283,118,Male,slim
482,44,195,65,Female,fat
483,33,218,86,Male,thin
484,3,111,112,Bigender,thin
485,94,45,159,Female,fat
486,22,274,144,Male,thin
487,31,226,113,Male,slim
488,28,254,50,Male,fat
489,36,146,175,Female,thin
490,5,185,190,Female,slim
491,62,68,245,Male,slim
492,96,89,119,Male,fat
493,115,213,123,Female,thin
494,68,220,118,Male,slim
495,39,203,80,Bigender,thin
496,48,171,137,Female,thin
497,18,38,59,Male,thin
498,73,238,245,Male,slim
499,54,220,137,Female,fat
